i,t,y,x1,x2,log_y,log_x1,log_x2,_cons
71,10.0,127.3550193,282.5933619,299.563008,4.846978614076339,5.644008980590258,5.702324772724797,1.0
71,11.0,133.9713044,295.5838751,306.167008,4.897625630749668,5.688952637856792,5.724130730847636,1.0
71,12.0,136.1543741,309.5599841,314.095008,4.913789345669442,5.735151883039032,5.749695513390607,1.0
71,13.0,135.3246392,324.31027,322.022016,4.907676626505462,5.781700681020294,5.774619915877912,1.0
71,14.0,139.9066952,338.198102,329.951008,4.940975737567067,5.823631824384865,5.7989441828330985,1.0
71,15.0,141.6355676,350.7041731,337.879008,4.953257333334116,5.859943056419505,5.822687866901393,1.0
71,16.0,154.6529833,365.224919,345.807008,5.041183789601337,5.900513380237459,5.845880839093576,1.0
71,17.0,157.3357486,382.7610747,355.552,5.058382048070802,5.947410968671777,5.873671511401598,1.0
71,18.0,168.675967,402.6775962,365.297984,5.1279795194153905,5.998136232339084,5.900713415034297,1.0
71,19.0,178.3952671,422.1267149,375.044992,5.18400169008547,6.045305541238196,5.927045997440213,1.0
71,20.0,168.992129,439.7662863,384.790016,5.129852139873976,6.086243418292876,5.952697772509003,1.0
71,21.0,180.2382705,460.468224,394.536,5.1942797005386705,6.132243850057199,5.977710390875319,1.0
71,22.0,191.9817974,482.9504143,404.531008,5.2574005623251505,6.179913986477716,6.0027283911624805,1.0
71,23.0,199.2974991,506.3254671,414.527008,5.294798678720549,6.227179678125614,6.027138130474371,1.0
71,24.0,214.019883,529.2464538,424.521984,5.366068921920825,6.271454209567397,6.050963792396316,1.0
71,25.0,222.095147,552.9261834,434.518016,5.403105880143871,6.315224508706598,6.074237407597288,1.0
71,26.0,233.9651256,578.8497347,444.512992,5.4551720683533125,6.361042918329097,6.096979282873276,1.0
71,27.0,244.5303808,605.6015954,455.388,5.499339558046399,6.406222336531922,6.121149802821327,1.0
71,28.0,256.5268439,636.0042701,466.264,5.547233313715813,6.455205277311294,6.144751997316881,1.0
72,1.0,0.84359584,2.039923968,2.34819,-0.17008176163671268,0.7129125365733241,0.853644818623866,1.0
72,2.0,0.848839872,2.101509376,2.39672,-0.16388471823332426,0.742655837028147,0.8741011359465948,1.0
72,3.0,0.853361728,2.1991808,2.44527,-0.15857175573023913,0.788084927383353,0.8941555462778054,1.0
72,4.0,0.911132096,2.323233792,2.49381,-0.09306739113612693,0.8429600909971012,0.9138116615169717,1.0
72,5.0,0.953689536,2.377617408,2.54235,-0.04741709446123804,0.8660988971834095,0.9330888501500361,1.0
72,6.0,0.967631296,2.500039936,2.59089,-0.03290415682554054,0.9163067061465656,0.9520014460280347,1.0
72,7.0,1.008638208,2.58177024,2.63599,0.008601112155943471,0.948475303182299,0.9692588230063579,1.0
72,8.0,1.041972096,2.668491776,2.68109,0.041115163701970776,0.9815134349059069,0.9862234282539728,1.0
72,9.0,1.080247296,2.793046528,2.72619,0.07718999270249591,1.0271329456141154,1.0029050300384217,1.0
72,10.0,1.075558912,2.918127104,2.77129,0.07284044460855402,1.0709420077537275,1.0193129157639276,1.0
72,11.0,1.141907328,3.009292288,2.8164,0.13269995907942528,1.1017049308499005,1.035459473662841,1.0
72,12.0,1.181163904,3.106447616,2.86541,0.16650031166689258,1.1334798276722078,1.0527114463851932,1.0
72,13.0,1.242507904,3.202470656,2.91441,0.21713184033662258,1.1639225919052432,1.069667397944321,1.0
72,14.0,1.2116928,3.283638784,2.96341,0.19201839017281816,1.1889521928487028,1.0863406322890645,1.0
72,15.0,1.182411648,3.316127232,3.01242,0.16755612231348097,1.1987976056563936,1.1027437424475586,1.0
72,16.0,1.346622208,3.401009152,3.06142,0.29759938889859344,1.2240721969946808,1.1188788606129072,1.0
72,17.0,1.529945344,3.476990208,3.12471,0.42523201189044996,1.2461670368008788,1.1393414788821783,1.0
72,18.0,1.633710336,3.604998656,3.188,0.4908537077732882,1.2823213979213088,1.1593937609279688,1.0
72,19.0,1.589745408,3.721005312,3.25128,0.4635738826567265,1.3139938769366994,1.1790487649584536,1.0
72,20.0,1.763299328,3.853023232,3.31457,0.5671866723280556,1.3488580952131772,1.1983279018004809,1.0
72,21.0,1.74086592,3.968746752,3.37786,0.5543826446095841,1.378450365264829,1.2172423728849555,1.0
72,22.0,1.73819072,4.105609728,3.44748,0.5528447561506827,1.4123542648829825,1.2376435293631984,1.0
72,23.0,1.808475392,4.220068608,3.51711,0.5924841654609306,1.4398513857356687,1.2576396296589822,1.0
72,24.0,1.7053792,4.275909376,3.58674,0.5337874906993051,1.4529967992992956,1.2772437119531643,1.0
72,25.0,1.74225344,4.362717696,3.65637,0.5551793557928574,1.4730951879453902,1.2964708519722687,1.0
72,26.0,1.781263872,4.504009216,3.726,0.5773231527939726,1.5049679370164681,1.3153352721793967,1.0
72,27.0,2.030210048,4.723644416,3.831,0.7081392596220282,1.5525806236984951,1.343125865718512,1.0
72,28.0,1.998436736,4.972583424,3.936,0.6923652429263812,1.603939508679163,1.370164979190007,1.0
73,1.0,4.235876864,7.214247936,12.05769,1.4435903583836946,1.9760579506182303,2.489702630663915,1.0
73,2.0,4.249428736,7.497681408,12.3232,1.4467845588429882,2.014593827146913,2.511483664638453,1.0
73,3.0,4.371947008,7.715034112,12.58872,1.4752084494723081,2.0431709073218753,2.5328011748972465,1.0
73,4.0,4.902996992,7.924980736,12.85423,1.5898466491669705,2.0700198889717463,2.5536729400518094,1.0
73,5.0,4.564832768,8.213495808,13.11974,1.5183818798600264,2.1057786316197333,2.5741179662464115,1.0
73,6.0,5.081701888,8.50399744,13.38525,1.6256462228074524,2.140536340004794,2.5941533544220974,1.0
73,7.0,4.865472512,8.797692928,13.69436,1.58216383569042,2.1744895198395864,2.616984069238968,1.0
73,8.0,4.558617088,9.083501568,14.00347,1.5170193073551568,2.2064597535173336,2.6393051560466088,1.0
73,9.0,5.067551744,9.373981696,14.31258,1.6228578102440328,2.23793794686366,2.6611388708184878,1.0
73,10.0,5.263553024,9.706315776,14.6217,1.6608062785636972,2.272776784556419,2.682506726631513,1.0
73,11.0,5.538179072,10.06077133,14.93081,1.7116657593650402,2.3086438346945983,2.703426863260962,1.0
73,12.0,5.729561088,10.31473562,15.31977,1.745638928839919,2.3335735155597472,2.7291441511449177,1.0
73,13.0,5.878722048,10.6049239,15.70875,1.7713393995135311,2.361318412130456,2.754217881947217,1.0
73,14.0,5.900775936,10.75724595,16.09772,1.775083856840661,2.37557956936995,2.7786776470552472,1.0
73,15.0,6.213371904,10.82940211,16.48668,1.8267037282953895,2.3822648526560743,2.802552782159164,1.0
73,16.0,6.469626368,10.91671347,16.87565,1.8671183584681823,2.390294960732205,2.825871754535293,1.0
73,17.0,6.864008704,11.10166118,17.31458,1.9262916302501252,2.407094752976824,2.8515489211351284,1.0
73,18.0,7.274029056,11.57874688,17.7535,1.9843103410577816,2.4491712521269253,2.8765826795819844,1.0
73,19.0,7.745546752,12.30858035,18.19243,2.047118065566979,2.510296608606856,2.901005573492249,1.0
73,20.0,8.1479552,13.23724493,18.63134,2.0977670000676567,2.583034441997782,2.9248451090263377,1.0
73,21.0,8.788692992,14.09784525,19.07027,2.173466008036011,2.6460219665571505,2.9481305778760216,1.0
73,22.0,9.343424512,15.11469568,19.53441,2.2346728351480927,2.7156674943866594,2.972177525849761,1.0
73,23.0,9.865894912,16.3053783,19.99857,2.28908385122431,2.7914950104440734,2.9956607709977443,1.0
73,24.0,10.29761638,17.26549606,20.4627,2.331912449036509,2.848710062546196,3.0186037166262754,1.0
73,25.0,10.78936166,18.0820992,20.9269,2.3785606171863596,2.8949224544189183,3.0410354127313224,1.0
73,26.0,11.08705485,18.88418406,21.391,2.4057781980134783,2.938324749512202,3.062970272819668,1.0
73,27.0,10.99432653,19.58753894,22.0058,2.3973793697432715,2.974893595682716,3.091306054975993,1.0
73,28.0,10.54334362,20.1366528,22.6206,2.3554947243049944,3.0025416768545923,3.1188609955351265,1.0
74,1.0,18.32449229,20.01630413,53.1005,2.9082385415225978,2.9965471479536467,3.9721863443994176,1.0
74,2.0,19.3502249,21.00594893,54.045,2.9627040421472652,3.0448056799874976,3.9898170328681664,1.0
74,3.0,19.75489741,21.79608781,54.9897,2.983401430734203,3.081730495433603,4.007145894967471,1.0
74,4.0,19.34043136,22.16847974,55.9344,2.962197793809509,3.098671448430806,4.024179575504972,1.0
74,5.0,20.06916915,22.69760102,56.879,2.9991847643429717,3.1222592369643016,4.040926204468429,1.0
74,6.0,20.23415194,23.26406349,57.8236,3.0073718668985316,3.1469098304567384,4.057396996843003,1.0
74,7.0,20.84614758,23.99119155,59.1077,3.037169162827713,3.1776867442300802,4.079361203573408,1.0
74,8.0,21.02196019,24.38499123,60.3918,3.045567614668992,3.193967829514627,4.100853334134927,1.0
74,9.0,23.40102144,25.0594775,61.6759,3.1527796726930175,3.221252099290463,4.121893254931567,1.0
74,10.0,24.8444457,26.15163494,62.9599,3.212634214481396,3.2639117101626565,4.142498015797848,1.0
74,11.0,26.67118797,27.88267213,64.2441,3.283583880508986,3.328005425273758,4.162689890765033,1.0
74,12.0,28.53175501,30.14904218,65.9347,3.3510176778795584,3.4061531541776864,4.188664858313769,1.0
74,13.0,30.32759296,32.96832922,67.625296,3.412057956863087,3.4955473800337318,4.213982114236549,1.0
74,14.0,32.95504179,36.3613143,69.316,3.495144262596733,3.5935054155206823,4.238675759777999,1.0
74,15.0,35.48533555,40.52348518,71.0066,3.5691195280404524,3.701881687034137,4.262772830467491,1.0
74,16.0,37.26687846,45.3510185,72.6972,3.6181049552209976,3.81443263496386,4.2863028693548575,1.0
74,17.0,39.84091546,50.35045683,74.6618,3.684894410866052,3.9190076922117925,4.312968582491286,1.0
74,18.0,43.41628928,56.24495309,76.626496,3.7708346997202957,4.02971631421475,4.338942917719951,1.0
74,19.0,46.77071258,63.12032666,78.5912,3.8452572074566675,4.145042851746028,4.36425973387972,1.0
74,20.0,49.65062656,70.93740339,80.555904,3.9050110099483133,4.261797845771711,4.388951403026342,1.0
74,21.0,53.59082291,81.17939405,82.5206,3.981377839052232,4.396661447105978,4.413047959141233,1.0
74,22.0,57.56898509,92.65420698,84.847,4.052983969385198,4.528874358932008,4.440849634543688,1.0
74,23.0,57.36768307,104.5825454,87.173504,4.0494811320565764,4.649976667725599,4.467900431531184,1.0
74,24.0,62.42121728,116.642046,89.5,4.133905238094329,4.759109809258767,4.4942386252808095,1.0
74,25.0,66.66078208,127.2458936,91.826496,4.199616805184007,4.846121384575945,4.519900883432536,1.0
74,26.0,68.42620723,138.5205596,94.153,4.225755897884002,4.9310187593759025,4.544921118642248,1.0
74,27.0,72.39566131,150.8651172,96.74,4.282146370938539,5.016386174041114,4.572026967394837,1.0
74,28.0,75.93198387,163.6892508,99.41,4.329837990501365,5.097969818201565,4.599252712224054,1.0
75,1.0,6.737959424,7.037027328,23.8393,1.9077571230012542,1.951185826449942,3.1713354793499575,1.0
75,2.0,7.14308608,8.479014912,24.3429,1.966144907059204,2.137594277018279,3.1922402259017324,1.0
75,3.0,7.465078784,10.11947008,24.8466,2.01023598471979,2.3144612988519326,3.212720922256248,1.0
75,4.0,8.118385152,12.05093581,25.3502,2.094131261489344,2.48914231750215,3.232786619552421,1.0
75,5.0,8.731843584,14.15697306,25.8539,2.166976525563447,2.6502072984650105,3.2524614599808324,1.0
75,6.0,9.637407744,16.72877158,26.3576,2.2656521662366265,2.8171300861223845,3.271756658448302,1.0
75,7.0,10.19965645,18.69314253,27.2128,2.322354038350446,2.9281567469804552,3.3036874508453278,1.0
75,8.0,10.7340585,20.56089395,28.0681,2.3734217237118376,3.0233909197000997,3.3346337001598108,1.0
75,9.0,11.50399795,22.2306857,28.9233,2.4426946227797877,3.1014735732043897,3.364647498664572,1.0
75,10.0,12.15508992,23.65725286,29.7786,2.4977480055194152,3.1636697427642626,3.3937900147337334,1.0
75,11.0,13.52852582,25.34296986,30.6339,2.6048004798533175,3.2325013684991135,3.4221072388902303,1.0
75,12.0,13.59517286,26.93082726,31.8332,2.609714792972338,3.293271625252546,3.460509770328128,1.0
75,13.0,13.70050355,28.30996685,33.0325,2.6174325876330657,3.343213928158799,3.497491925306235,1.0
75,14.0,14.67661824,29.72866355,34.2318,2.686255631525633,3.392111683090075,3.533155036610886,1.0
75,15.0,15.17827891,31.02671258,35.4311,2.7198653867517444,3.434848529567207,3.5675899655306247,1.0
75,16.0,15.80536934,32.4434432,36.6303,2.760349713948796,3.4794983641819015,3.600875766765375,1.0
75,17.0,16.63881011,34.22411571,38.0158,2.811737925023757,3.5329305332950636,3.6380018627835797,1.0
75,18.0,17.29881702,36.15233229,39.4012,2.85063811881887,3.587741463536089,3.6737962726928797,1.0
75,19.0,18.69526426,38.14662554,40.7866,2.9282702436594765,3.64143730139368,3.708353596092172,1.0
75,20.0,19.38224333,40.14780006,42.172,2.9643573546654993,3.692567645865426,3.741756493714703,1.0
75,21.0,21.40030362,42.36246221,43.5574,3.0634051097776265,3.7462626448702165,3.7740796084964123,1.0
75,22.0,23.09911142,44.47839437,45.0129,3.13979415012122,3.7950035514940232,3.8069491153559483,1.0
75,23.0,24.60240282,46.88021094,46.4684,3.2028441137781214,3.8475956448320128,3.838772511688553,1.0
75,24.0,26.26415821,49.59777587,47.924,3.2682052040160556,3.903945991394834,3.8696164227776526,1.0
75,25.0,27.61050317,52.44137882,49.3795,3.318196249970137,3.9596959518374035,3.899535358308864,1.0
75,26.0,29.70127155,55.66700339,50.835,3.391189858023511,4.019387572652507,3.9285850937271243,1.0
75,27.0,31.33325517,59.01582336,52.5762,3.4446799990243147,4.077805600490901,3.9622635458646642,1.0
75,28.0,33.35154893,62.48334541,54.3174,3.5071042159607733,4.134900047792001,3.9948446175982713,1.0
76,1.0,1.157341056,2.86763776,4.22082,0.1461251809187908,1.053488610715716,1.4400294219678427,1.0
76,2.0,1.190415232,3.035181312,4.30247,0.17430218071375092,1.1102711630895155,1.4591892763889516,1.0
76,3.0,1.271559936,3.187788544,4.38411,0.24024444279502907,1.159327429995373,1.4779866405718103,1.0
76,4.0,1.226045696,3.344239616,4.46576,0.20379410925008865,1.2072393481577146,1.4964394126098706,1.0
76,5.0,1.279102976,3.511204608,4.5474,0.2461590322564196,1.2559591717628646,1.5145556410639014,1.0
76,6.0,1.308407552,3.709848832,4.62905,0.2688107886006223,1.310991129697555,1.5323516634597978,1.0
76,7.0,1.350288768,3.97352576,4.71453,0.3003184717987417,1.3796538013266235,1.5506492292504694,1.0
76,8.0,1.442760576,4.208832256,4.80002,0.36655834502740126,1.437185235347309,1.5686200845718314,1.0
76,9.0,1.605190528,4.507984896,4.88551,0.4732424585708873,1.5058502456838956,1.586273681273567,1.0
76,10.0,1.795762176,4.881055232,4.97099,0.5854295424036361,1.5853614325549812,1.6036190154428396,1.0
76,11.0,1.89170816,5.362448896,5.05648,0.6374802092605546,1.679420754325276,1.6206705890472128,1.0
76,12.0,2.02037248,5.862058496,5.17021,0.7032818904538571,1.7685008210857223,1.642913306650923,1.0
76,13.0,2.086211456,6.339857408,5.28394,0.7353497205685947,1.8468562773444765,1.6646720315615449,1.0
76,14.0,2.20386176,6.760823808,5.39768,0.790211167000492,1.9111447477186834,1.6859692316233474,1.0
76,15.0,2.037104128,6.978151936,5.51141,0.7115292542494145,1.9427841161016315,1.706820488795027,1.0
76,16.0,1.707884416,7.045413376,5.62514,0.5352554209453686,1.9523768201374063,1.7272458366696495,1.0
76,17.0,1.6262752,7.138059264,5.79362,0.4862922464970025,1.9654409276392741,1.7567573121083406,1.0
76,18.0,1.639186432,7.237223424,5.96209,0.49420004069990237,1.9792376278684105,1.7854210907474437,1.0
76,19.0,1.65232128,7.331175936,6.13057,0.5021811356090019,1.992135930862224,1.8132877309433608,1.0
76,20.0,1.675706496,7.430907392,6.29904,0.5162348650059158,2.0056479767103794,1.840397240833949,1.0
76,21.0,1.716975616,7.540895744,6.46752,0.540564380300227,2.0203409739028215,1.8667927274582676,1.0
76,22.0,1.72577408,7.663850496,6.63961,0.5456756918577151,2.0365145331714003,1.8930532268236193,1.0
76,23.0,1.666540544,7.76258816,6.81172,0.5107499473025994,2.0493158043609667,1.9186446580214183,1.0
76,24.0,1.453697792,7.653353472,6.98381,0.374110511566138,2.035143914138679,1.9435946131271455,1.0
76,25.0,1.491134464,7.58433024,7.15591,0.39953721548557203,2.0260843083084925,1.9679385887088032,1.0
76,26.0,1.360591104,7.479468032,7.328,0.3079192406155186,2.0121616707407526,1.9917026273718292,1.0
76,27.0,1.377789184,7.480815616,7.5188,0.3204801739501809,2.0123418256141963,2.0174065507603034,1.0
76,28.0,1.455985152,7.53173248,7.7096,0.3756827519202985,2.019125092373375,2.0424663055549406,1.0
77,1.0,7.48660224,14.50747699,28.4383,2.0131150550842336,2.674664171005201,3.3477368281836077,1.0
77,2.0,7.96853504,14.66816102,28.9306,2.075500666622309,2.6856792277872223,3.3648998584895358,1.0
77,3.0,8.276744704,15.28099738,29.4228,2.113449739401959,2.726610055168358,3.381769883996057,1.0
77,4.0,8.223276544,15.58750618,29.9151,2.106968735971726,2.746469707477608,3.398363369641021,1.0
77,5.0,8.933477376,16.11392307,30.4073,2.1898057228978125,2.779683685234138,3.4146827111641507,1.0
77,6.0,9.026541568,16.75558298,30.8995,2.2001693004911567,2.8187315149736976,3.4307400025430086,1.0
77,7.0,9.334490112,17.42613504,31.5321,2.233716154398525,2.8579710931191356,3.451006074574087,1.0
77,8.0,9.292347392,18.24261939,32.1647,2.229191200347932,2.903760581243595,3.470869577911338,1.0
77,9.0,10.08307814,19.5550249,32.7973,2.310858587058725,2.9732322815382957,3.490346194928691,1.0
77,10.0,10.15293235,20.65394278,33.4299,2.3177625652416327,3.0279062348377055,3.509450709102376,1.0
77,11.0,10.78413824,21.57575987,34.0626,2.3780763730788865,3.0715704562797597,3.52820000819897,1.0
77,12.0,10.359168,22.0397097,34.9869,2.3378719247260973,3.0928458126916167,3.5549737057127473,1.0
77,13.0,9.209892864,21.74673101,35.9112,2.2202782176262668,3.0794634478479535,3.581049224555182,1.0
77,14.0,9.187826688,22.03336909,36.8354,2.21787942178434,3.0925580810323896,3.6064593393129543,1.0
77,15.0,10.41808691,22.24941261,37.7597,2.3435434215803896,3.102315608713213,3.6312423963304847,1.0
77,16.0,10.28764774,22.33428173,38.684,2.33094392701793,3.1061227953436097,3.6554260778547167,1.0
77,17.0,10.74660045,22.47230259,39.772,2.3745894673508388,3.112283554912427,3.683163147117827,1.0
77,18.0,10.85761638,22.80423219,40.8602,2.3848668042273258,3.126946141103116,3.7101564841401005,1.0
77,19.0,11.65441843,23.45638707,41.9483,2.4556853724868373,3.155142827529204,3.7364379076582286,1.0
77,20.0,12.34565427,24.15101747,43.0363,2.5133041201776902,3.184326510474025,3.762043945615443,1.0
77,21.0,12.51856077,25.47018957,44.1244,2.5272124045913373,3.2375087318376368,3.7870129174272997,1.0
77,22.0,13.70534093,26.80717926,45.0714,2.617785605767849,3.2886697344784315,3.808247899011332,1.0
77,23.0,14.22027571,28.04123238,46.0182,2.6546688130760216,3.333676011985175,3.8290369704133256,1.0
77,24.0,14.87971738,28.76926157,46.9652,2.6999990359450012,3.3593075105673953,3.8494069019277766,1.0
77,25.0,15.58737203,29.55508736,47.9121,2.746461101188974,3.386255890116999,3.869368082119776,1.0
77,26.0,16.2003968,30.52763955,48.859,2.78503573576553,3.4186324880027743,3.888938598980772,1.0
77,27.0,16.90713805,31.31264205,50.5958,2.827735902578488,3.4440219153617395,3.923868568895832,1.0
77,28.0,17.60082125,32.26601267,52.3326,2.8679455628872903,3.4740144369172774,3.9576195038431656,1.0
78,1.0,1.239474176,3.966875904,5.13201,0.21468723806873144,1.3779788589657624,1.6354973953095586,1.0
78,2.0,1.225524736,4.054263296,5.29897,0.20336910819685225,1.399768993133459,1.6675124620490431,1.0
